Note,Duration,Volume
A,0.75,90.20745098039217
A,0.75,91.88823529411765
A,0.75,93.56901960784315
A,0.75,95.24980392156863
A,0.75,96.93058823529411
A,0.75,98.61137254901959
A,0.75,100.29215686274509
A,0.75,101.97294117647058
B,0.75,103.65372549019608
B,0.75,105.33450980392156
B,0.75,107.01529411764706
B,0.75,108.69607843137254
B,0.75,110.37686274509804
B,0.75,112.05764705882352
B,0.75,113.73843137254903
B,0.75,115.41921568627451
B,0.75,117.1
B,0.75,118.78078431372548
B,0.75,120.46156862745097
B,0.75,122.14235294117645
B,0.75,123.82313725490197
B,0.75,125.50392156862745
D,0.75,20.036470588235293
D,0.75,21.29764705882353
E,0.75,22.97843137254902
E,0.75,24.65921568627451
E,0.75,26.34
E,0.75,28.02078431372549
E,0.75,29.70156862745098
E,0.75,31.38235294117647
E,0.75,33.06313725490196
E,0.75,34.74392156862745
E,0.75,36.424705882352946
E,0.75,38.105490196078435
E,0.75,39.78627450980392
E,0.75,41.46705882352942
F,0.75,43.1478431372549
F,0.75,44.82862745098039
F,0.75,46.50941176470588
F,0.75,48.19019607843137
F,0.75,49.870980392156866
F,0.75,51.55176470588235
F,0.75,53.232549019607845
F,0.75,54.913333333333334
F,0.75,56.59411764705882
F,0.75,58.27490196078432
F,0.75,59.95568627450981
F,0.75,61.63647058823529
G,0.75,63.31725490196078
G,0.75,64.99803921568628
G,0.75,66.67882352941177
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
G,0.75,80.12509803921569
A,0.75,81.80588235294118
A,0.75,83.48666666666666
A,0.75,85.16745098039215
A,0.75,86.84823529411764
A,0.75,88.52901960784314
A,0.75,90.20980392156864
A,0.75,91.89058823529412
A,0.75,93.57137254901961
A,0.75,95.2521568627451
A,0.75,96.93294117647058
A,0.75,98.61372549019606
A,0.75,100.29450980392157
B,0.75,101.97529411764705
B,0.75,103.65607843137255
B,0.75,105.33686274509803
B,0.75,107.01764705882353
B,0.75,108.69843137254901
B,0.75,110.3792156862745
B,0.75,112.06
B,0.75,113.7407843137255
B,0.75,115.42156862745098
B,0.75,117.10235294117646
B,0.75,118.78313725490194
B,0.75,120.46392156862744
B,0.75,122.14470588235294
B,0.75,123.82549019607843
B,0.75,125.50627450980392
D,0.75,20.038823529411765
E,0.75,21.3
E,0.75,22.98078431372549
E,0.75,24.661568627450983
E,0.75,26.34235294117647
E,0.75,28.02313725490196
E,0.75,29.70392156862745
E,0.75,31.38470588235294
E,0.75,33.06549019607843
E,0.75,34.746274509803925
E,0.75,36.427058823529414
E,0.75,38.1078431372549
E,0.75,39.78862745098039
F,0.75,41.46941176470589
F,0.75,43.15019607843137
F,0.75,44.83098039215686
F,0.75,46.51176470588236
F,0.75,48.19254901960784
F,0.75,49.873333333333335
F,0.75,51.554117647058824
F,0.75,53.23490196078431
F,0.75,54.9156862745098
F,0.75,56.5964705882353
F,0.75,58.27725490196079
F,0.75,59.95803921568628
G,0.75,61.638823529411766
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
A,0.75,85.16980392156862
A,0.75,86.85058823529413
A,0.75,88.53137254901961
A,0.75,90.2121568627451
A,0.75,91.89294117647059
A,0.75,93.57372549019608
A,0.75,95.25450980392156
A,0.75,96.93529411764705
A,0.75,98.61607843137254
B,0.75,100.29686274509804
B,0.75,101.97764705882352
B,0.75,103.65843137254902
B,0.75,105.3392156862745
B,0.75,107.02
B,0.75,108.70078431372548
B,0.75,110.38156862745099
B,0.75,112.06235294117647
B,0.75,113.74313725490197
B,0.75,115.42392156862745
B,0.75,117.10470588235293
B,0.75,118.78549019607841
B,0.75,120.46627450980392
B,0.75,122.1470588235294
B,0.75,123.8278431372549
B,0.75,125.50862745098038
E,0.75,20.041176470588237
E,0.75,21.30235294117647
E,0.75,22.983137254901962
E,0.75,24.66392156862745
E,0.75,26.34470588235294
E,0.75,28.025490196078433
E,0.75,29.70627450980392
E,0.75,31.38705882352941
E,0.75,33.067843137254904
E,0.75,34.74862745098039
E,0.75,36.42941176470588
E,0.75,38.11019607843138
F,0.75,39.79098039215686
F,0.75,41.47176470588236
F,0.75,43.15254901960784
F,0.75,44.833333333333336
F,0.75,46.514117647058825
F,0.75,48.19490196078431
F,0.75,49.87568627450981
F,0.75,51.55647058823529
F,0.75,53.23725490196078
F,0.75,54.91803921568628
F,0.75,56.59882352941177
F,0.75,58.279607843137256
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
G,0.75,68.36431372549019
G,0.75,70.04509803921569
G,0.75,71.72588235294117
G,0.75,73.40666666666665
G,0.75,75.08745098039216
G,0.75,76.76823529411766
A,0.75,78.44901960784313
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
A,0.75,88.53372549019608
A,0.75,90.21450980392157
A,0.75,91.89529411764705
A,0.75,93.57607843137255
A,0.75,95.25686274509803
A,0.75,96.93764705882353
B,0.75,98.61843137254901
B,0.75,100.29921568627451
B,0.75,101.97999999999999
B,0.75,103.66078431372549
B,0.75,105.34156862745097
B,0.75,107.02235294117646
B,0.75,108.70313725490196
B,0.75,110.38392156862746
B,0.75,112.06470588235294
B,0.75,113.74549019607844
B,0.75,115.42627450980392
B,0.75,117.1070588235294
B,0.75,118.7878431372549
B,0.75,120.46862745098039
B,0.75,122.14941176470587
B,0.75,123.83019607843137
B,0.75,125.51098039215685
E,0.75,20.043529411764705
E,0.75,21.30470588235294
E,0.75,22.98549019607843
E,0.75,24.666274509803923
E,0.75,26.347058823529412
E,0.75,28.0278431372549
E,0.75,29.70862745098039
E,0.75,31.38941176470588
E,0.75,33.07019607843137
E,0.75,34.75098039215686
E,0.75,36.43176470588236
F,0.75,38.11254901960785
F,0.75,39.79333333333333
F,0.75,41.474117647058826
F,0.75,43.154901960784315
F,0.75,44.835686274509804
F,0.75,46.51647058823529
F,0.75,48.19725490196078
F,0.75,49.87803921568628
F,0.75,51.55882352941176
F,0.75,53.23960784313726
F,0.75,54.920392156862746
F,0.75,56.601176470588236
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
G,0.75,63.32431372549019
G,0.75,65.0050980392157
G,0.75,66.68588235294118
G,0.75,68.36666666666666
G,0.75,70.04745098039216
G,0.75,71.72823529411764
G,0.75,73.40901960784313
G,0.75,75.08980392156863
A,0.75,76.77058823529413
A,0.75,78.4513725490196
A,0.75,80.13215686274509
A,0.75,81.81294117647059
A,0.75,83.49372549019608
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
A,0.75,90.21686274509804
A,0.75,91.89764705882352
A,0.75,93.57843137254902
A,0.75,95.25921568627452
B,0.75,96.94
B,0.75,98.62078431372548
B,0.75,100.30156862745098
B,0.75,101.98235294117646
B,0.75,103.66313725490195
B,0.75,105.34392156862744
B,0.75,107.02470588235295
B,0.75,108.70549019607843
B,0.75,110.38627450980393
B,0.75,112.06705882352941
B,0.75,113.7478431372549
B,0.75,115.42862745098039
B,0.75,117.10941176470588
B,0.75,118.79019607843136
B,0.75,120.47098039215686
B,0.75,122.15176470588234
B,0.75,123.83254901960784
B,0.75,125.51333333333332
E,0.75,20.045882352941177
E,0.75,21.30705882352941
E,0.75,22.987843137254902
E,0.75,24.668627450980395
E,0.75,26.34941176470588
E,0.75,28.030196078431374
E,0.75,29.71098039215686
E,0.75,31.391764705882352
E,0.75,33.07254901960784
E,0.75,34.75333333333334
F,0.75,36.43411764705883
F,0.75,38.114901960784316
F,0.75,39.7956862745098
F,0.75,41.4764705882353
F,0.75,43.15725490196078
F,0.75,44.83803921568627
F,0.75,46.51882352941177
F,0.75,48.19960784313725
F,0.75,49.88039215686275
F,0.75,51.56117647058824
F,0.75,53.241960784313726
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
G,0.75,59.96509803921569
G,0.75,61.64588235294117
G,0.75,63.32666666666667
G,0.75,65.00745098039216
G,0.75,66.68823529411765
G,0.75,68.36901960784313
G,0.75,70.04980392156862
G,0.75,71.73058823529412
G,0.75,73.4113725490196
A,0.75,75.0921568627451
A,0.75,76.7729411764706
A,0.75,78.45372549019606
A,0.75,80.13450980392156
A,0.75,81.81529411764707
A,0.75,83.49607843137255
A,0.75,85.17686274509803
A,0.75,86.85764705882353
C,0.25,127.0
C,0.25,127.0
C,0.25,127.0
A,0.75,93.5807843137255
B,0.75,95.26156862745098
B,0.75,96.94235294117647
B,0.75,98.62313725490195
B,0.75,100.30392156862744
B,0.75,101.98470588235293
B,0.75,103.66549019607842
B,0.75,105.34627450980392
B,0.75,107.02705882352942
B,0.75,108.7078431372549
B,0.75,110.3886274509804
B,0.75,112.06941176470588
B,0.75,113.75019607843137
B,0.75,115.43098039215687
B,0.75,117.11176470588235
B,0.75,118.79254901960783
B,0.75,120.47333333333333
B,0.75,122.15411764705881
B,0.75,123.83490196078431
B,0.75,125.51568627450979
E,0.75,20.048235294117646
E,0.75,21.30941176470588
E,0.75,22.990196078431374
E,0.75,24.670980392156864
E,0.75,26.351764705882353
E,0.75,28.032549019607842
E,0.75,29.71333333333333
E,0.75,31.394117647058824
E,0.75,33.07490196078432
F,0.75,34.755686274509806
F,0.75,36.436470588235295
F,0.75,38.117254901960784
F,0.75,39.79803921568627
F,0.75,41.47882352941177
F,0.75,43.15960784313725
F,0.75,44.84039215686275
F,0.75,46.52117647058824
F,0.75,48.20196078431372
F,0.75,49.88274509803922
F,0.75,51.563529411764705
C,0.25,127.0
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
C,0.25,127.0
C,0.25,127.0
B,0.75,95.26392156862745
B,0.75,96.94470588235293
B,0.75,98.62549019607842
B,0.75,100.30627450980391
B,0.75,101.9870588235294
B,0.75,103.6678431372549
B,0.75,105.34862745098039
B,0.75,107.02941176470588
B,0.75,108.71019607843137
B,0.75,110.39098039215686
B,0.75,112.07176470588234
B,0.75,113.75254901960786
B,0.75,115.43333333333334
B,0.75,117.11411764705882
B,0.75,118.7949019607843
B,0.75,120.4756862745098
B,0.75,122.15647058823528
B,0.75,123.83725490196078
B,0.75,125.51803921568627
E,0.75,20.050588235294118
E,0.75,21.311764705882354
E,0.75,22.992549019607843
E,0.75,24.673333333333336
E,0.75,26.35411764705882
E,0.75,28.034901960784314
E,0.75,29.715686274509803
E,0.75,31.396470588235292
F,0.75,33.077254901960785
F,0.75,34.758039215686274
F,0.75,36.43882352941176
F,0.75,38.11960784313726
F,0.75,39.80039215686274
F,0.75,41.48117647058824
F,0.75,43.16196078431373
F,0.75,44.84274509803922
F,0.75,46.523529411764706
F,0.75,48.204313725490195
F,0.75,49.88509803921569
F,0.75,51.56588235294117
C,0.25,127.0
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
B,0.25,20.3
C,0.25,127.0
C,0.25,127.0
B,0.75,95.26627450980392
B,0.75,96.9470588235294
B,0.75,98.62784313725489
B,0.75,100.30862745098038
B,0.75,101.98941176470588
B,0.75,103.67019607843137
B,0.75,105.35098039215686
B,0.75,107.03176470588235
B,0.75,108.71254901960783
B,0.75,110.39333333333333
B,0.75,112.07411764705883
B,0.75,113.75490196078432
B,0.75,115.4356862745098
B,0.75,117.11647058823529
B,0.75,118.79725490196077
B,0.75,120.47803921568627
B,0.75,122.15882352941175
B,0.75,123.83960784313726
B,0.75,125.52039215686274
E,1.0,20.05294117647059
E,1.0,21.314117647058822
E,1.0,22.994901960784315
E,1.0,24.675686274509804
E,1.0,26.356470588235293
E,1.0,28.037254901960786
E,1.0,29.71803921568627
F,1.0,31.398823529411764
F,1.0,33.079607843137254
F,1.0,34.76039215686274
F,1.0,36.44117647058824
F,1.0,38.12196078431373
F,1.0,39.80274509803921
F,1.0,41.483529411764714
F,1.0,43.164313725490196
F,1.0,44.845098039215685
F,1.0,46.52588235294118
F,1.0,48.20666666666666
F,1.0,49.88745098039216
C,0.25,127.0
C,0.25,127.0
B,0.25,20.3
B,0.25,20.3
G,1.0,58.29137254901961
G,1.0,59.9721568627451
G,1.0,61.652941176470584
G,1.0,63.33372549019608
G,1.0,65.01450980392157
G,1.0,66.69529411764707
G,1.0,68.37607843137255
A,1.0,70.05686274509804
A,1.0,71.73764705882353
A,1.0,73.41843137254901
A,1.0,75.0992156862745
A,1.0,76.78000000000002
A,1.0,78.46078431372548
A,1.0,80.14156862745098
A,1.0,81.82235294117648
A,1.0,83.50313725490196
A,1.0,85.18392156862744
A,1.0,86.86470588235294
B,0.25,20.3
B,0.25,20.3
B,1.0,91.90705882352941
C,0.25,127.0
C,0.25,127.0
B,1.0,96.94941176470587
B,1.0,98.63019607843135
B,1.0,100.31098039215686
B,1.0,101.99176470588235
B,1.0,103.67254901960784
B,1.0,105.35333333333332
B,1.0,107.03411764705882
B,1.0,108.7149019607843
B,1.0,110.39568627450981
B,1.0,112.0764705882353
B,1.0,113.75725490196079
B,1.0,115.43803921568627
B,1.0,117.11882352941176
B,1.0,118.79960784313724
B,1.0,120.48039215686273
B,1.0,122.16117647058823
B,1.0,123.84196078431373
B,1.0,125.52274509803921
E,1.0,20.05529411764706
E,1.0,21.316470588235294
E,1.0,22.997254901960783
E,1.0,24.678039215686276
E,1.0,26.358823529411765
E,1.0,28.039607843137254
F,1.0,29.720392156862744
F,1.0,31.401176470588233
F,1.0,33.08196078431372
F,1.0,34.76274509803922
F,1.0,36.44352941176471
F,1.0,38.1243137254902
F,1.0,39.805098039215686
F,1.0,41.48588235294118
F,1.0,43.166666666666664
F,1.0,44.84745098039216
F,1.0,46.52823529411765
F,1.0,48.20901960784313
C,0.25,127.0
C,0.25,127.0
G,1.0,53.25137254901961
B,0.25,20.3
B,0.25,20.3
G,1.0,58.29372549019608
G,1.0,59.97450980392157
G,1.0,61.65529411764706
G,1.0,63.33607843137255
G,1.0,65.01686274509805
G,1.0,66.69764705882353
A,1.0,68.37843137254902
A,1.0,70.05921568627451
A,1.0,71.74
A,1.0,73.42078431372548
A,1.0,75.10156862745099
A,1.0,76.78235294117648
A,1.0,78.46313725490195
A,1.0,80.14392156862745
A,1.0,81.82470588235294
A,1.0,83.50549019607843
A,1.0,85.18627450980391
A,1.0,86.86705882352942
B,0.25,20.3
B,0.25,20.3
B,1.0,91.90941176470588
B,1.0,93.59019607843138
C,0.25,127.0
C,0.25,127.0
B,1.0,98.63254901960784
B,1.0,100.31333333333333
B,1.0,101.99411764705881
B,1.0,103.67490196078431
B,1.0,105.3556862745098
B,1.0,107.03647058823529
B,1.0,108.71725490196079
B,1.0,110.39803921568628
B,1.0,112.07882352941176
B,1.0,113.75960784313726
B,1.0,115.44039215686274
B,1.0,117.12117647058822
B,1.0,118.8019607843137
B,1.0,120.48274509803922
B,1.0,122.1635294117647
B,1.0,123.8443137254902
B,1.0,125.52509803921568
E,1.0,20.05764705882353
E,1.0,21.318823529411763
E,1.0,22.999607843137255
E,1.0,24.680392156862748
E,1.0,26.361176470588234
F,1.0,28.041960784313726
F,1.0,29.722745098039212
F,1.0,31.403529411764705
F,1.0,33.0843137254902
F,1.0,34.76509803921569
F,1.0,36.445882352941176
F,1.0,38.12666666666667
F,1.0,39.807450980392154
F,1.0,41.48823529411765
F,1.0,43.16901960784314
F,1.0,44.84980392156863
F,1.0,46.53058823529412
G,1.0,48.2113725490196
C,0.25,127.0
C,0.25,127.0
G,1.0,53.253725490196075
B,0.25,20.3
B,0.25,20.3
G,1.0,58.29607843137255
G,1.0,59.976862745098046
G,1.0,61.65764705882353
G,1.0,63.33843137254902
G,1.0,65.01921568627452
A,1.0,66.7
A,1.0,68.38078431372548
A,1.0,70.06156862745098
A,1.0,71.74235294117646
A,1.0,73.42313725490196
A,1.0,75.10392156862746
A,1.0,76.78470588235295
A,1.0,78.46549019607842
A,1.0,80.14627450980392
A,1.0,81.82705882352941
A,1.0,83.5078431372549
A,1.0,85.18862745098039
B,1.0,86.86941176470589
B,0.25,20.3
B,0.25,20.3
B,1.0,91.91176470588235
B,1.0,93.59254901960784
C,0.25,127.0
C,0.25,127.0
B,1.0,98.6349019607843
B,1.0,100.3156862745098
B,1.0,101.99647058823528
B,1.0,103.67725490196078
B,1.0,105.35803921568626
B,1.0,107.03882352941177
B,1.0,108.71960784313725
B,1.0,110.40039215686275
B,1.0,112.08117647058823
B,1.0,113.76196078431373
B,1.0,115.44274509803921
B,1.0,117.1235294117647
B,1.0,118.80431372549019
B,1.0,120.48509803921569
B,1.0,122.16588235294117
B,1.0,123.84666666666666
B,1.0,125.52745098039215
E,1.0,20.06
E,1.0,21.321176470588235
E,1.0,23.001960784313727
E,1.0,24.682745098039216
F,1.0,26.363529411764706
F,1.0,28.044313725490195
F,1.0,29.725098039215684
F,1.0,31.405882352941177
F,1.0,33.086666666666666
F,1.0,34.767450980392155
F,1.0,36.44823529411765
F,1.0,38.12901960784314
F,1.0,39.80980392156862
F,1.0,41.490588235294126
F,1.0,43.17137254901961
F,1.0,44.8521568627451
G,1.0,46.53294117647059
C,0.25,127.0
C,0.25,127.0
G,1.0,51.575294117647054
G,1.0,53.25607843137255
B,0.25,20.3
B,0.25,20.3
G,1.0,58.298431372549025
G,1.0,59.979215686274514
G,1.0,61.66
G,1.0,63.34078431372549
A,1.0,65.02156862745099
A,1.0,66.70235294117647
A,1.0,68.38313725490195
A,1.0,70.06392156862745
A,1.0,71.74470588235295
A,1.0,73.42549019607843
A,1.0,75.10627450980392
A,1.0,76.78705882352942
A,1.0,78.46784313725489
A,1.0,80.14862745098038
A,1.0,81.82941176470588
A,1.0,83.51019607843138
B,1.0,85.19098039215686
B,1.0,86.87176470588236
B,0.25,20.3
B,0.25,20.3
B,1.0,91.91411764705882
B,1.0,93.59490196078431
B,1.0,95.27568627450981
C,0.25,127.0
C,0.25,127.0
B,1.0,100.31803921568627
B,1.0,101.99882352941175
B,1.0,103.67960784313725
B,1.0,105.36039215686274
B,1.0,107.04117647058824
B,1.0,108.72196078431372
B,1.0,110.40274509803922
B,1.0,112.0835294117647
B,1.0,113.7643137254902
B,1.0,115.44509803921568
B,1.0,117.12588235294118
B,1.0,118.80666666666666
B,1.0,120.48745098039215
B,1.0,122.16823529411764
B,1.0,123.84901960784313
B,1.0,125.52980392156861
E,1.0,20.06235294117647
E,1.0,21.323529411764707
E,1.0,23.004313725490196
F,1.0,24.68509803921569
F,1.0,26.365882352941174
F,1.0,28.046666666666667
F,1.0,29.727450980392156
F,1.0,31.408235294117645
F,1.0,33.089019607843134
F,1.0,34.76980392156863
F,1.0,36.45058823529412
F,1.0,38.13137254901961
F,1.0,39.8121568627451
F,1.0,41.492941176470595
F,1.0,43.17372549019608
G,1.0,44.85450980392157
G,1.0,46.53529411764706
C,0.25,127.0
C,0.25,127.0
G,1.0,51.57764705882353
G,1.0,53.25843137254902
B,0.25,20.3
B,0.25,20.3
G,1.0,58.300784313725494
G,1.0,59.98156862745098
G,1.0,61.66235294117647
A,1.0,63.34313725490196
A,1.0,65.02392156862746
A,1.0,66.70470588235294
A,1.0,68.38549019607842
A,1.0,70.06627450980393
A,1.0,71.74705882352941
A,1.0,73.4278431372549
A,1.0,75.10862745098039
A,1.0,76.78941176470589
A,1.0,78.47019607843136
A,1.0,80.15098039215685
A,1.0,81.83176470588236
B,1.0,83.51254901960785
B,1.0,85.19333333333333
B,1.0,86.87411764705882
B,0.25,20.3
B,0.25,20.3
B,1.0,91.91647058823528
B,1.0,93.5972549019608
B,1.0,95.27803921568628
C,0.25,127.0
C,0.25,127.0
B,1.0,100.32039215686274
B,1.0,102.00117647058822
B,1.0,103.68196078431373
B,1.0,105.36274509803921
B,1.0,107.04352941176471
B,1.0,108.72431372549019
B,1.0,110.40509803921569
B,1.0,112.08588235294117
B,1.0,113.76666666666667
B,1.0,115.44745098039216
B,1.0,117.12823529411764
B,1.0,118.80901960784313
B,1.0,120.48980392156862
B,1.0,122.1705882352941
B,1.0,123.8513725490196
B,1.0,125.53215686274508
E,1.0,20.064705882352943
E,1.0,21.325882352941175
F,1.0,23.006666666666668
F,1.0,24.687450980392157
F,1.0,26.368235294117646
F,1.0,28.04901960784314
F,1.0,29.729803921568625
F,1.0,31.410588235294117
F,1.0,33.09137254901961
F,1.0,34.7721568627451
F,1.0,36.45294117647059
F,1.0,38.133725490196085
F,1.0,39.81450980392157
F,1.0,41.49529411764706
G,1.0,43.176078431372545
G,1.0,44.85686274509804
G,1.0,46.53764705882353
C,0.25,127.0
C,0.25,127.0
G,1.0,51.58
G,1.0,53.26078431372549
B,0.25,20.3
B,0.25,20.3
G,1.0,58.30313725490196
G,1.0,59.98392156862746
A,1.0,61.66470588235294
A,1.0,63.34549019607843
A,1.0,65.02627450980393
A,1.0,66.70705882352941
A,1.0,68.3878431372549
A,1.0,70.0686274509804
A,1.0,71.74941176470588
A,1.0,73.43019607843136
A,1.0,75.11098039215686
A,1.0,76.79176470588236
A,1.0,78.47254901960783
A,1.0,80.15333333333334
B,1.0,81.83411764705883
B,1.0,83.51490196078431
B,1.0,85.1956862745098
B,1.0,86.87647058823529
B,0.25,20.3
B,0.25,20.3
B,1.0,91.91882352941177
B,1.0,93.59960784313726
B,1.0,95.28039215686275
C,0.25,127.0
C,0.25,127.0
B,1.0,100.3227450980392
B,1.0,102.0035294117647
B,1.0,103.6843137254902
B,1.0,105.36509803921568
B,1.0,107.04588235294118
B,1.0,108.72666666666666
B,1.0,110.40745098039216
B,1.0,112.08823529411764
B,1.0,113.76901960784315
B,1.0,115.44980392156863
B,1.0,117.13058823529411
B,1.0,118.8113725490196
B,1.0,120.49215686274509
B,1.0,122.17294117647057
B,1.0,123.85372549019607
B,1.0,125.53450980392157
E,1.0,20.06705882352941
F,1.0,21.328235294117647
F,1.0,23.009019607843136
F,1.0,24.68980392156863
F,1.0,26.370588235294118
F,1.0,28.051372549019607
F,1.0,29.732156862745097
F,1.0,31.412941176470586
F,1.0,33.09372549019608
F,1.0,34.77450980392157
F,1.0,36.455294117647064
F,1.0,38.13607843137255
F,1.0,39.816862745098035
G,1.0,41.49764705882353
G,1.0,43.17843137254902
G,1.0,44.85921568627451
C,0.25,127.0
C,0.25,127.0
G,1.0,49.901568627450985
G,1.0,51.58235294117647
G,1.0,53.26313725490196
B,0.25,20.3
B,0.25,20.3
G,1.0,58.30549019607844
A,1.0,59.98627450980393
A,1.0,61.66705882352941
A,1.0,63.3478431372549
A,1.0,65.0286274509804
A,1.0,66.70941176470589
A,1.0,68.39019607843137
A,1.0,70.07098039215687
A,1.0,71.75176470588235
A,1.0,73.43254901960783
A,1.0,75.11333333333333
A,1.0,76.79411764705883
A,1.0,78.47490196078431
B,1.0,80.1556862745098
B,1.0,81.8364705882353
B,1.0,83.51725490196078
B,1.0,85.19803921568626
B,1.0,86.87882352941176
B,0.25,20.3
B,0.25,20.3
B,1.0,91.92117647058824
B,1.0,93.60196078431373
B,1.0,95.28274509803921
B,1.0,96.9635294117647
C,0.25,127.0
C,0.25,127.0
B,1.0,102.00588235294117
B,1.0,103.68666666666667
B,1.0,105.36745098039215
B,1.0,107.04823529411765
B,1.0,108.72901960784313
B,1.0,110.40980392156862
B,1.0,112.09058823529412
B,1.0,113.77137254901962
B,1.0,115.4521568627451
B,1.0,117.13294117647058
B,1.0,118.81372549019606
B,1.0,120.49450980392156
B,1.0,122.17529411764704
B,1.0,123.85607843137255
B,1.0,125.53686274509803
F,1.0,20.069411764705883
F,1.0,21.330588235294115
F,1.0,23.011372549019608
F,1.0,24.6921568627451
F,1.0,26.372941176470587
F,1.0,28.05372549019608
F,1.0,29.734509803921565
F,1.0,31.415294117647058
F,1.0,33.09607843137255
F,1.0,34.77686274509804
F,1.0,36.45764705882353
F,1.0,38.13843137254902
G,1.0,39.819215686274504
G,1.0,41.50000000000001
G,1.0,43.18078431372549
G,1.0,44.86156862745098
C,0.25,127.0
C,0.25,127.0
G,1.0,49.90392156862745
G,1.0,51.58470588235294
G,1.0,53.26549019607843
B,0.25,20.3
B,0.25,20.3
A,1.0,58.307843137254906
A,1.0,59.988627450980395
A,1.0,61.66941176470588
A,1.0,63.350196078431374
A,1.0,65.03098039215688
A,1.0,66.71176470588236
A,1.0,68.39254901960784
A,1.0,70.07333333333334
A,1.0,71.75411764705882
A,1.0,73.4349019607843
A,1.0,75.1156862745098
A,1.0,76.79647058823531
B,1.0,78.47725490196078
B,1.0,80.15803921568627
B,1.0,81.83882352941177
B,1.0,83.51960784313725
B,1.0,85.20039215686273
B,1.0,86.88117647058823
B,0.25,20.3
B,0.25,20.3
B,1.0,91.9235294117647
B,1.0,93.6043137254902
B,1.0,95.28509803921568
B,1.0,96.96588235294116
C,0.25,127.0
C,0.25,127.0
B,1.0,102.00823529411764
B,1.0,103.68901960784314
B,1.0,105.36980392156862
B,1.0,107.05058823529411
B,1.0,108.7313725490196
B,1.0,110.4121568627451
B,1.0,112.09294117647059
B,1.0,113.77372549019609
B,1.0,115.45450980392157
B,1.0,117.13529411764705
B,1.0,118.81607843137253
B,1.0,120.49686274509803
B,1.0,122.17764705882352
B,1.0,123.85843137254902
B,1.0,125.5392156862745
F,1.0,20.07176470588235
F,1.0,21.332941176470587
F,1.0,23.01372549019608
F,1.0,24.69450980392157
F,1.0,26.37529411764706
F,1.0,28.056078431372548
F,1.0,29.736862745098037
F,1.0,31.41764705882353
F,1.0,33.09843137254902
F,1.0,34.77921568627451
F,1.0,36.46
G,1.0,38.14078431372549
G,1.0,39.82156862745098
G,1.0,41.502352941176476
G,1.0,43.18313725490196
G,1.0,44.863921568627454
C,0.25,127.0
C,0.25,127.0
G,1.0,49.90627450980393
G,1.0,51.58705882352941
G,1.0,53.2678431372549
B,0.25,20.3
B,0.25,20.3
A,1.0,58.310196078431375
A,1.0,59.990980392156864
A,1.0,61.67176470588235
A,1.0,63.35254901960784
A,1.0,65.03333333333335
A,1.0,66.71411764705883
A,1.0,68.39490196078431
A,1.0,70.0756862745098
A,1.0,71.75647058823529
A,1.0,73.43725490196077
A,1.0,75.11803921568628
B,1.0,76.79882352941178
B,1.0,78.47960784313725
B,1.0,80.16039215686274
B,1.0,81.84117647058824
B,1.0,83.52196078431372
B,1.0,85.2027450980392
B,1.0,86.88352941176471
B,0.25,20.3
B,0.25,20.3
B,1.0,91.92588235294117
B,1.0,93.60666666666667
B,1.0,95.28745098039215
B,1.0,96.96823529411765
C,0.25,127.0
C,0.25,127.0
B,1.0,102.01058823529411
B,1.0,103.6913725490196
B,1.0,105.37215686274509
B,1.0,107.05294117647058
B,1.0,108.73372549019608
B,1.0,110.41450980392158
B,1.0,112.09529411764706
B,1.0,113.77607843137255
B,1.0,115.45686274509804
B,1.0,117.13764705882352
B,1.0,118.818431372549
B,1.0,120.49921568627451
B,1.0,122.17999999999999
B,1.0,123.86078431372549
B,1.0,125.54156862745097
F,1.25,20.074117647058824
F,1.25,21.33529411764706
F,1.25,23.01607843137255
